Donor,Year,Charity,Pound,Shilling,Pence,Source,Remark
公利盛,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
永興泰,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
彭容坤,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
郭樂,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
郭標,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
陳壽,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
永泰號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
余德榮,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
陳英賢,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
羅洪拾,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
茂和號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
黃在興,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
歐彬,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
紐蘭打埠俊昌號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
柯爐布厘埠永昌號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
希埠合昌號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
秧埠順昌號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
鑊架埠永元號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
貪物埠永利號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
根汝打埠經和號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
秧埠安利號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
栢埠安勝號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
根多布倫埠安勝號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
禧倫埠安記棧,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
衿林布埠安盛昌,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
溫也埠安吉號,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
窩倫頓埠倫記號,1900,賑濟印度飢民及張卓雄善堂,,10,,《東華新報》1900年10月24日，頁3,
其連彌士埠廣生和,1900,賑濟印度飢民及張卓雄善堂,,10,,《東華新報》1900年10月24日，頁3,
鄭祿,1900,賑濟印度飢民及張卓雄善堂,,2,,《東華新報》1900年10月24日，頁3,
捐款尚支過銀,1900,賑濟印度飢民及張卓雄善堂,2,1,7,《東華新報》1900年10月24日，頁3,
星堯賀沽票,1900,賑濟印度飢民及張卓雄善堂,44,17,6,《東華新報》1900年10月24日，頁3,
西人窩爐頓,1900,賑濟印度飢民及張卓雄善堂,,10,,《東華新報》1900年10月24日，頁3,
湯賀沽票,1900,賑濟印度飢民及張卓雄善堂,36,19,,《東華新報》1900年10月24日，頁3,
未士帝時令,1900,賑濟印度飢民及張卓雄善堂,,10,,《東華新報》1900年10月24日，頁3,
扣除支出費用,1900,賑濟印度飢民及張卓雄善堂,-53,-11,-7,《東華新報》1900年10月24日，頁3,
陳美勝,1910,南省克列埠華僑申冤案,1,1,,《東華報》1910年4月9日，頁8,
謝濟河,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
廣安號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
泗盛號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
萬興,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
聯合號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
喜記號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
廣盛號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
廣榮號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
滉記號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
林祺,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
李熙礽,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
恒利號,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
徐保,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
劉松,1910,南省克列埠華僑申冤案,,10,6,《東華報》1910年4月9日，頁8,
葉啓元,1910,南省克列埠華僑申冤案,,10,6,《東華報》1910年4月9日，頁8,
廣記號,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
潘光華,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
林子朋,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
謝永燽,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
劉觀,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
兩利,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
鍾永乾,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
謝振寬,1910,南省克列埠華僑申冤案,,6,,《東華報》1910年4月9日，頁8,
謝濟衡,1910,南省克列埠華僑申冤案,,5,6,《東華報》1910年4月9日，頁8,
潘南,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
雷乾宗,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
林河,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝隆邦,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
司徒長,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝汝炯,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
潘厚榮,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
胡鉅昌,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝永賀,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝維鉅,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
林信,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝見開,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝聖祿,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
潘發華,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝楊,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
劉長,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
關美勳,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
謝參彥,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
吳佐,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
鍾超炯,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
林光,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
李活,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
潘權華,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
劉羨,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
陳郁,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
藍世洽,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
劉超,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
葉金水,1910,南省克列埠華僑申冤案,,5,,《東華報》1910年4月9日，頁8,
李苟,1910,南省克列埠華僑申冤案,,4,,《東華報》1910年4月9日，頁8,
林錦,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
劉普,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
劉喜,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
謝汝瑞,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
謝永槐,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
謝維榮,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
黃樹遠,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
謝永讚,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
譚潤,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
謝彥梅,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
劉兆,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
李堅,1910,南省克列埠華僑申冤案,,3,,《東華報》1910年4月9日，頁8,
謝濟欽,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
謝世銓,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
謝永隆,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
鍾孔儲,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
林喜,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
李福,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
潘贊岳,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
葉觀連,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
黃𣏌仁,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
謝維綸,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
謝維庚,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
謝吉任,1910,南省克列埠華僑申冤案,,2,6,《東華報》1910年4月9日，頁8,
謝濟隆,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝濟煦,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝炳基,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
李學啓,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝明聖,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝邦純,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝有來,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
葉渠旺,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
馮長滿,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝彥賢,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
阮月,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
陳邦,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
潘彬芳,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝永樑,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝逢吉,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
潘寶華,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
潘我贊,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
潘鏡榮,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
謝永純,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
何南,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
林暖,1910,南省克列埠華僑申冤案,,2,,《東華報》1910年4月9日，頁8,
梁仕,1910,南省克列埠華僑申冤案,,1,,《東華報》1910年4月9日，頁8,
胡緝宜,1910,南省克列埠華僑申冤案,,1,,《東華報》1910年4月9日，頁8,
亞梭,1910,南省克列埠華僑申冤案,,1,,《東華報》1910年4月9日，頁8,
謝永均,1910,南省克列埠華僑申冤案,,1,,《東華報》1910年4月9日，頁8,
林賞立,1910,南省克列埠華僑申冤案,2,,,《東華報》1910年4月9日，頁8,砵派利埠
劉孔藻,1910,南省克列埠華僑申冤案,2,,,《東華報》1910年4月9日，頁8,
謝能振,1910,南省克列埠華僑申冤案,2,,,《東華報》1910年4月9日，頁8,
謝永炬,1910,南省克列埠華僑申冤案,1,10,,《東華報》1910年4月9日，頁8,
謝汝炤,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
劉希托,1910,南省克列埠華僑申冤案,1,,,《東華報》1910年4月9日，頁8,
謝永照,1910,南省克列埠華僑申冤案,,10,,《東華報》1910年4月9日，頁8,
船上華人,,南省克列埠華僑申冤案,10,,,《東華報》1910年4月9日，頁8,
林蛟,1920,代辦林三奈入老人院事宜,1,,,《民國報》1920年1月3日，頁6,威爐堅耶埠
馬七,1920,代辦林三奈入老人院事宜,1,,,《民國報》1920年1月3日，頁6,
鍾炳桓,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
程善桐,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
潘滔,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
馬慶儀,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
陳美,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
雷組,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
梁順芳,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
梁關祿,1920,代辦林三奈入老人院事宜,,10,,《民國報》1920年1月3日，頁6,
陳贊華,1931,高要顯立醫院,10,10,,《東華報》1931年1月10日，頁5,
寶華號,1931,高要顯立醫院,10,10,,《東華報》1931年1月10日，頁5,
蘇曉堂,1931,高要顯立醫院,9,9,,《東華報》1931年1月10日，頁5,
蔡焯朝,1931,高要顯立醫院,7,7,,《東華報》1931年1月10日，頁5,
陳瑞芬,1931,高要顯立醫院,7,7,,《東華報》1931年1月10日，頁5,
蘇涼瀾,1931,高要顯立醫院,6,6,,《東華報》1931年1月10日，頁5,
李超弘,1931,高要顯立醫院,6,6,,《東華報》1931年1月10日，頁5,
陳逢彪,1931,高要顯立醫院,6,6,,《東華報》1931年1月10日，頁5,
泰來號,1931,高要顯立醫院,5,5,,《東華報》1931年1月10日，頁5,
和興公司,1931,高要顯立醫院,5,5,,《東華報》1931年1月10日，頁5,
吳叻才,1931,高要顯立醫院,3,3,,《東華報》1931年1月10日，頁5,
鍾惠隆,1931,高要顯立醫院,2,,,《東華報》1931年1月10日，頁5,
蘇禎圃,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
黃世貞,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
蘇錫苓,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
伍子高,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
蘇兆蘭,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
永生公司,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
吳登廷,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
鍾玉駒,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
蔡巨賢,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
鍾桐清,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
吳富年,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
黃邦賢,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
黎奇珍,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
鄧差利,1931,高要顯立醫院,1,1,,《東華報》1931年1月10日，頁5,
黃殿貞,1931,高要顯立醫院,1,,,《東華報》1931年1月10日，頁5,
夏秀光,1931,高要顯立醫院,1,,,《東華報》1931年1月10日，頁5,
黎元,1931,高要顯立醫院,1,,,《東華報》1931年1月10日，頁5,
蘇衍瀾,1931,高要顯立醫院,,15,,《東華報》1931年1月10日，頁5,
蘇洽堂,1931,高要顯立醫院,,12,,《東華報》1931年1月10日，頁5,
蘇秀元,1931,高要顯立醫院,,12,,《東華報》1931年1月10日，頁5,
蔡維亨,1931,高要顯立醫院,,11,,《東華報》1931年1月10日，頁5,
何金鵬,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蔡江朝,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蘇川瀾,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
黎兆基,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蘇達才,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
夏華高,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蘇其琮,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蔡元燕,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蔡柱朝,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
均隆園,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蘇興遜,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
朱肇修,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蘇端業,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
吳北夫人,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
吳蘭嬌女士,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
李德運,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
文安甫,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
伍瀛光,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
何恒芳,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
陳昌秀,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
何厚芳,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蔡花律女士,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
何漢新,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
蔡倫彩,1931,高要顯立醫院,,10,6,《東華報》1931年1月10日，頁5,
朱汝森,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇祥雲,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇興元,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蔡悅朝,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
中山劉啓華,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇健榮,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
台山劉光福,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇瑞堂,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
吳賢榮,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇協堂,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
鄧謙遜,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇銳貴,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
黃榮光,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
朱祥萬,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
朱裕家,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇天澤,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蔡昆華,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇可全,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
李汝仁,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
蘇献禎,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
吳泰邦,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
朱悅義,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
李超燦,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
鍾湛英,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
陳會森,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
劉賢昌,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
趙福,1931,高要顯立醫院,,10,,《東華報》1931年1月10日，頁5,
朱用和,1931,高要顯立醫院,,9,,《東華報》1931年1月10日，頁5,
黃鼎新,1931,高要顯立醫院,,8,,《東華報》1931年1月10日，頁5,
蔡佐清,1931,高要顯立醫院,,6,,《東華報》1931年1月10日，頁5,
陳容芳,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡玉全,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡寶清,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡劍經,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡習經,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡國鰲,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
吳以成,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
文昆才,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
陳汝鈿,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
周林香,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
吳立廷,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
夏作元,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾秀昌,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
朱顯仁,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
朱其祥,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
朱其敘,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
朱甲,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
李倫章,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡炳經,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
冼高林,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡維邦,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾逢英,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
夏福祥,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
李全通,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
李光連,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡明謙,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
陳宜貴,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡洪滾,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
陳洪茂,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡仕進,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇永佳,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇悅顯,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇新潤,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇德崇,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇學文,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾銳新,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
冼錦芳,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇瀛祥,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇日清,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
