ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
00056,OLD,黃,作調,龍頭村,0,會邑,0,huáng,zuò tiáo,lóngtóu cūn,0,huì yì,0
00057,OLD,李,從勝,松仔村,0,寗邑,0,lǐ,cóng shèng,sōng zǐ cūn,0,níng yì,0
00058,OLD,袁,公達,福安里,0,寗邑,0,yuán,gōng dá,fú'ān lǐ,0,níng yì,0
00059,OLD,梁,阿寵,梁家村,0,會邑,0,liáng,ā chǒng,liáng jiā cūn,0,huì yì,0
00060,OLD,伍,明璽,銀【木非】地村,0,寗邑,0,wǔ,míng xǐ,yín (mù fēi) dì cūn,0,níng yì,0
00061,OLD,張,阿慕,小天河村,0,開邑,0,zhāng,ā mù,xiǎo Tiānhé cūn,0,kāi yì,0
00062,OLD,黃,緒冀,水邊*村,0,會邑,0,huáng,xù jì,shuǐbiān*cūn,0,huì yì,0
00063,OLD,伍,學槐,鳳塘村,0,寗邑,0,wǔ,xué huái,fèng táng cūn,0,níng yì,0
00064,OLD,鄺,連就,東坑村,0,寗邑,0,kuàng,lián jiù,dōng kēng cūn,0,níng yì,0
00065,OLD,楊,阿爽*,仙洞村,0,會邑,0,yáng,ā shuǎng*,xiān dòng cūn,0,huì yì,0
00066,OLD,熊,阿興,大蓢村,0,寗邑,0,xióng,ā xīng,dà lǎng cūn,0,níng yì,0
00067,OLD,黃,佛恩,井水凹,0,寗邑,0,huáng,fó ēn,jǐngshuǐ āo,0,níng yì,0
00068,OLD,李,明心,三村,0,會邑,0,lǐ,míngxīn,sān cūn,0,huì yì,0
00069,OLD,馮,嶺芳,聖堂里,0,會邑,0,féng,lǐng fāng,shèng táng lǐ,0,huì yì,0
00070,OLD,黃,作橋,龍頭村,0,會邑,0,huáng,zuò qiáo,lóngtóu cūn,0,huì yì,0
00071,OLD,髙,經亷,那伏村,0,會邑,0,gāo,jīng lián,nà fú cūn,0,huì yì,0
00072,OLD,伍,阿安,0,0,新寗邑,0,wǔ,ā ān,0,0,Xīnníng yì,0
00073,OLD,伍,百長,龍安村,0,寗邑,0,wǔ,bǎi cháng,lóng ān cūn,0,níng yì,0
00074,OLD,伍,蘭聚,新圍村,0,寗邑,0,wǔ,lán jù,xīn wéi cūn,0,níng yì,0
00075,OLD,趙,宗龍,慈佛村,0,會邑,0,zhào,zōng lóng,cí fó cūn,0,huì yì,0
00076,OLD,趙,四雄,浮石村,0,寗邑,0,zhào,sì xióng,fúshí cūn,0,níng yì,0
00077,OLD,陳,阿瑞,陳边村,0,寗邑,0,chén,ā ruì,chén biān cūn,0,níng yì,0
00078,OLD,李,阿藠,0,七堡鄉,會邑,0,lǐ,ājiào,0,qī bǎo xiāng,huì yì,0
00079,OLD,林,勝德,独洲村,0,會邑,0,lín,shèng dé,dú zhōu cūn,0,huì yì,0
00080,OLD,張,鏞祚,沙富村,0,會邑,0,zhāng,yōng zuò,shā fù cūn,0,huì yì,0
00081,OLD,陳,阿洪,新屋仔村,0,寗邑,0,chén,āhóng,xīn wū zǐ cūn,0,níng yì,0
00082,OLD,伍,能聚,新園*村,0,寗邑,0,wǔ,néng jù,xīn yuán*cūn,0,níng yì,0
00083,OLD,麥,阿敬,竹橋村,0,會邑,0,mài,ā jìng,zhú qiáo cūn,0,huì yì,0
00084,OLD,魚,長興,0,0,新寗邑,0,yú,Chángxīng,0,0,Xīnníng yì,0
00085,OLD,伍,朝瑞,古松村,0,寗邑,0,wǔ,cháo ruì,gǔ sōng cūn,0,níng yì,0
00086,OLD,李,阿連,三村,0,會邑,0,lǐ,ā lián,sān cūn,0,huì yì,0
00087,OLD,梅,明來,0,墪勲山,寗邑,0,méi,míng lái,0,shú dòng shān,níng yì,0
00088,OLD,宋,阿九,旗壇村,0,寗邑,0,sòng,ā jiǔ,qí tán cūn,0,níng yì,0
00089,OLD,葉,友宗,尖岡村,0,開邑,0,yè,yǒu zōng,jiān gāng cūn,0,kāi yì,0
00090,OLD,劉,裕勤,南塘村,0,寗邑,0,liú,yù qín,nán táng cūn,0,níng yì,0
00091,OLD,雷,阿成,良边村,0,寗邑,0,léi,ā chéng,liáng biān cūn,0,níng yì,0
00092,OLD,吳,阿九,文樓村,0,會邑,0,wú,ā jiǔ,Wénlóucūn,0,huì yì,0
00093,OLD,黃,洪恩,平和村,0,寗邑,0,huáng,hóng'ēn,pínghé cūn,0,níng yì,0
00094,OLD,楊,奕活,仙洞村,0,會邑,0,yáng,yì huó,xiān dòng cūn,0,huì yì,0
00095,OLD,陳,維霖,秀墪村,0,寗邑,0,chén,wéi lín,xiù shú cūn,0,níng yì,0
00096,OLD,雷,學頌,坑尾村,0,寗邑,0,léi,xué sòng,kēng wěi cūn,0,níng yì,0
00097,OLD,黃,社連,沙霞村,0,會邑,0,huáng,shè lián,shā xiá cūn,0,huì yì,0
00098,OLD,李,廼韶,南村,獺山,寗邑,0,lǐ,nǎi sháo,nán cūn,tǎ shān,níng yì,0
00099,OLD,劉,邦2,南塘村,0,寗邑,0,liú,bāng2,nán táng cūn,0,níng yì,0
00100,OLD,伍,長盛,龍安村,0,寗邑,0,wǔ,cháng shèng,lóng ān cūn,0,níng yì,0
00101,OLD,陳,鍾大,新屋村,陳边,寗邑,0,chén,zhōng dà,xīn wūcūn,chén biān,níng yì,0
00102,OLD,趙,才貴,2村,0,寕邑,0,zhào,cái guì,2cūn,0,níng yì,0
00103,OLD,謝,煥龍,井岡村,0,會邑,0,xiè,huàn lóng,jǐng gāng cūn,0,huì yì,0
00104,OLD,陳,承仟,旺冲村,0,會邑,0,chén,chéng qiān,wàng chōng cūn,0,huì yì,0
00105,OLD,張,椿亮,沙富村,0,會邑,0,zhāng,chūn liàng,shā fù cūn,0,huì yì,0
00106,OLD,譚,亞明,0,松朗鄉,開邑,0,tán,yà míng,0,sōng lǎng xiāng,kāi yì,0
00107,OLD,伍,亞福,肯塘村,0,寕邑,0,wǔ,yà fú,kěn táng cūn,0,níng yì,0
00108,OLD,鄺,阿三,三合村,0,寗邑,0,kuàng,āsān,sān hé cūn,0,níng yì,0
00109,OLD,區,阿國,土塘村,0,會邑,0,ōu,ā guó,tǔ táng cūn,0,huì yì,0
00110,OLD,梁,阿漢,傳建村,0,開邑,0,liáng,ā hàn,chuán jiàn cūn,0,kāi yì,0
00111,OLD,何,阿養,井崗村,0,會邑,0,hé,ā yǎng,jǐng gǎng cūn,0,huì yì,0
00112,OLD,蔡,盛玉,岐嶺村,0,寗邑,0,cài,shèng yù,qí lǐng cūn,0,níng yì,0
00113,OLD,梁,理濟,百徤村,0,開邑,0,liáng,lǐ jì,bǎi jiàn cūn,0,kāi yì,0
00114,OLD,劉,衙學,東盛里,0,寗邑,0,liú,yá xué,dōng shèng lǐ,0,níng yì,0
00115,OLD,李,阿藠,0,七堡鄉,會邑,0,lǐ,ājiào,0,qī bǎo xiāng,huì yì,0
00116,OLD,梅,廼靜,0,墪勲山,寗邑,0,méi,nǎi jìng,0,shú dòng shān,níng yì,0
00117,OLD,梅,昌耀,0,墪勲山,寗邑,0,méi,chāng yào,0,shú dòng shān,níng yì,0
00118,OLD,梅,阿德,0,墪勲山,寗邑,0,méi,ā dé,0,shú dòng shān,níng yì,0
00119,OLD,談,阿留,裡村,0,會邑,0,tán,ā liú,lǐ cūn,0,huì yì,0
00120,OLD,黃,阿彥,坑口村,0,會邑,0,huáng,ā yàn,kēngkǒu cūn,0,huì yì,0
00121,OLD,黃,福敬,0,0,新寕邑,0,huáng,fú jìng,0,0,Xīnníng yì,0
00122,OLD,黃,阿和,黃冲村,0,會邑,0,huáng,ā hé,huáng chōng cūn,0,huì yì,0
00123,OLD,李,奕祥,大綱村,0,寗邑,0,lǐ,yì xiáng,dàgāng cūn,0,níng yì,0
00124,OLD,黃,沾頼,凹村,井水,寗邑,0,huáng,zhān頼,āo cūn,jǐngshuǐ,níng yì,0
00125,OLD,李,隨賢,0,南村堡,寗邑,0,lǐ,suí xián,0,nán cūnpù,níng yì,0
00126,OLD,張,椿銀,温邊*村,0,寗邑,0,zhāng,chūn yín,wēn biān*cūn,0,níng yì,0
00127,OLD,談,阿保,裡村,0,會邑,0,tán,ā bǎo,lǐ cūn,0,huì yì,0
00128,OLD,李,名山,三村,0,會邑,0,lǐ,míngshān,sān cūn,0,huì yì,0
00129,OLD,李,州仰,三村,0,會邑,0,lǐ,zhōu yǎng,sān cūn,0,huì yì,0
00130,OLD,李,斌名,三村,0,會邑,0,lǐ,bīn míng,sān cūn,0,huì yì,0
00131,OLD,鄧,連慶,牛仔頭,0,開邑,0,dèng,lián qìng,niúzǎi tóu,0,kāi yì,0
00132,OLD,李,阿來,三村,0,會邑,0,lǐ,ā lái,sān cūn,0,huì yì,0
00133,OLD,李,繼漢,0,七堡鄉,會邑,0,lǐ,jì hàn,0,qī bǎo xiāng,huì yì,0
00134,OLD,梅,連子,0,墪勲山,寗邑,0,méi,lián zi,0,shú dòng shān,níng yì,0
00135,OLD,梅,耀挺*,0,墪勲山,寗邑,0,méi,yào tǐng*,0,shú dòng shān,níng yì,0
00136,OLD,梅,倫秀,0,墪勲山,寗邑,0,méi,lún xiù,0,shú dòng shān,níng yì,0
00137,OLD,陳,嵩生,南閘村,0,寗邑,0,chén,sōng shēng,nán zhá cūn,0,níng yì,0
00138,OLD,蔡,就寬,李巷村,0,寗邑,0,cài,jiù kuān,lǐ xiàng cūn,0,níng yì,0
00139,OLD,李,繼明,0,七堡鄉,會邑,0,lǐ,jì míng,0,qī bǎo xiāng,huì yì,0
00140,OLD,劉,壬辰,0,鎮安盤*,恩邑,0,liú,Rén Chén,0,zhèn'ān pán*,ēn yì,0
00141,OLD,陳,靜逺,朝陽村,0,寗邑,0,chén,jìng yuǎn,zhāoyáng cūn,0,níng yì,0
00142,OLD,麥,鶴鳴,竹湖村,0,寗邑,0,mài,hè míng,zhú hú cūn,0,níng yì,0
00143,OLD,梅,南大,0,墪勲山,寗邑,0,méi,nán dà,0,shú dòng shān,níng yì,0
00144,OLD,梅,廼振,0,墪勲山,寗邑,0,méi,nǎi zhèn,0,shú dòng shān,níng yì,0
00145,OLD,梅,耀畧,0,墪勲山,寗邑,0,méi,yàoluè,0,shú dòng shān,níng yì,0
00146,OLD,伍,敦照*,良含村,0,寗邑,0,wǔ,dūn zhào*,liáng hán cūn,0,níng yì,0
00147,OLD,譚,琇仁,0,上凌冲,會邑,0,tán,xiùrén,0,shàng líng chōng ,huì yì,0
00148,OLD,許,阿望,龍見里,0,開邑,0,xǔ,ā wàng,lóng jiàn lǐ,0,kāi yì,0
00149,OLD,鍾,阿倫,苹崗村,0,會邑,0,zhōng,ā lún,pín gǎng cūn,0,huì yì,0
00150,OLD,伍,維缙,0,小坟鄉,會邑,0,wǔ,wéi jìn,0,xiǎo fén xiāng,huì yì,0
00151,OLD,鍾,廣瑞,朗頭村,0,會邑,0,zhōng,guǎng ruì,lǎng tóu cūn,0,huì yì,0
00152,OLD,黃,求喜,黃冲村,0,會邑,0,huáng,qiú xǐ,huáng chōng cūn,0,huì yì,0
00153,OLD,2,2,2,0,會邑,0,2,2,2,0,huì yì,0
00154,OLD,陳,良順,簕冲村,0,寗邑,0,chén,liáng shùn,lèchōng cūn,0,níng yì,0
00155,OLD,陳,天德,嶺背村,南水,寗邑,0,chén,tiān dé,lǐng bèi cūn,nán shuǐ,níng yì,0
00156,OLD,鍾,大鰲,南盒村,0,會邑,0,zhōng,dà áo,nán hé cūn,0,huì yì,0
00157,OLD,鍾,阿虫,苹崗村,0,會邑,0,zhōng,ā chóng,pín gǎng cūn,0,huì yì,0
00158,OLD,蔣,亞社,梅閣村,0,會邑,0,jiǎng,yà shè,méi gé cūn,0,huì yì,0
00159,OLD,黃,厚瑞,黃冲村,0,會邑,0,huáng,hòu ruì,huáng chōng cūn,0,huì yì,0
00160,OLD,何,廣松,梅湾村,0,會邑,0,hé,guǎng sōng,méi wān cūn,0,huì yì,0
00161,OLD,林,立現,羅坑村,0,會邑,0,lín,lì xiàn,luó kēng cūn,0,huì yì,0
00162,OLD,李,亞八,墪塞,0,寕邑,0,lǐ,yà bā,shú sāi,0,níng yì,0
00163,OLD,林,洪德,0,0,會邑,0,lín,hóng dé,0,0,huì yì,0
00164,OLD,朱,箕献,淡村,0,寕邑,0,zhū,jī xiàn,dàn cūn,0,níng yì,0
00165,OLD,譚,社捷*,鹿坑村,0,寗邑,0,tán,shè jié*,lù kēng cūn,0,níng yì,0
00166,OLD,黃,堅世,黃冲村,0,會邑,0,huáng,jiān shì,huáng chōng cūn,0,huì yì,0
00167,OLD,張,鏞珠,沙富村,0,會邑,0,zhāng,yōng zhū,shā fù cūn,0,huì yì,0
00168,OLD,譚,阿聚,秘洞村,0,開邑,0,tán,ā jù,mì dòng cūn,0,kāi yì,0
00169,OLD,譚,連科,白水村,0,寗邑,0,tán,lián kē,báishuǐ cūn,0,níng yì,0
00170,OLD,鄭,德全,樂家墪,0,寗邑,0,zhèng,dé quán,lè jiā dūn,0,níng yì,0
00171,OLD,譚,昌裔,清湖洞,0,開邑,0,tán,chāng yì,qīng hú dòng,0,kāi yì,0
00172,OLD,張,鏞爵,沙富村,0,會邑,0,zhāng,yōng jué,shā fù cūn,0,huì yì,0
00173,OLD,譚,定燦,水边村,0,開邑,0,tán,dìng càn,shuǐbiān cūn,0,kāi yì,0
00174,OLD,利,阿懷,嘉寮村,0,會邑,0,lì,ā huái,jiā liáo cūn,0,huì yì,0
00175,OLD,李,逄舉,筋坑堡,0,寗邑,0,lǐ,páng jǔ,jīn kēng bǎo,0,níng yì,0
00176,OLD,蔡,添奕,沙涌水,0,寗邑,0,cài,tiān yì,shā yǒng shuǐ,0,níng yì,0
00177,OLD,葉,阿引,橫崗村,0,會邑,0,yè,ā yǐn,héng gǎng cūn,0,huì yì,0
00178,OLD,李,仁厚,逕頭村,0,寗邑,0,lǐ,rénhòu,jìng tóu cūn,0,níng yì,0
00179,OLD,李,來復,大崗村,0,開邑,0,lǐ,láifù,dà gǎng cūn,0,kāi yì,0
00180,OLD,阮,重進,五福村,0,寗邑,0,ruǎn,zhòng jìn,wǔfú cūn,0,níng yì,0
00181,OLD,陳,阿超*,溶村,0,會邑,0,chén,ā chāo*,róng cūn,0,huì yì,0
00182,OLD,阮,阿扳,那洲村,0,寗邑,0,ruǎn,ā bān,nà zhōu cūn,0,níng yì,0
00183,OLD,袁,樂安,福安村,0,寗邑,0,yuán,Lè'ān,fú'ān cūn,0,níng yì,0
00184,OLD,葉,祭蘭,周坑村,0,會邑,0,yè,jì lán,zhōu kēng cūn,0,huì yì,0
00185,OLD,胡,成長,沙堆村,0,會邑,0,hú,chéngzhǎng,shā duī cūn,0,huì yì,0
00186,OLD,李,振純,逕頭村,0,寗邑,0,lǐ,zhèn chún,jìng tóu cūn,0,níng yì,0
00187,OLD,余,扳中,超*邊*村,0,寗邑,0,yú,bān zhōng,chāo*biān*cūn,0,níng yì,0
00188,OLD,余,肇崑,岐陽村,0,寗邑,0,yú,zhào kūn,qí yáng cūn,0,níng yì,0
00189,OLD,余,梓中,降冲村,0,寗邑,0,yú,zǐ zhōng,jiàng chōng cūn,0,níng yì,0
00190,OLD,陳,阿晃,貴崗村,0,會邑,0,chén,ā huǎng,guì gǎng cūn,0,huì yì,0
00191,OLD,余,阿牛,禾边村,0,寗邑,0,yú,ā niú,hé biān cūn,0,níng yì,0
00192,OLD,林,立植,大嶺村,0,寗邑,0,lín,lì zhí,dà lǐng cūn,0,níng yì,0
00193,OLD,彭,洪瑞,東山村,0,寗邑,0,péng,hóng ruì,Dōngshān cūn,0,níng yì,0
00194,OLD,劉,如弟,橫湖村,0,寗邑,0,liú,rúdì,héng hú cūn,0,níng yì,0
00195,OLD,鍾,阿幸,蔴歩村,0,會邑,0,zhōng,ā xìng,má bù cūn,0,huì yì,0
00196,OLD,陸,阿洪,0,0,新寗邑,0,lù,āhóng,0,0,Xīnníng yì,0
00197,OLD,雷,阿進,大崗村,0,寗邑,0,léi,ā jìn,dà gǎng cūn,0,níng yì,0
00198,OLD,梁,光勝,香歩村,0,寗邑,0,liáng,guāng shèng,xiāng bù cūn,0,níng yì,0
00199,OLD,林,如恕,永安里,0,開邑,0,lín,rú shù,yǒng ān lǐ,0,kāi yì,0
00200,OLD,朱,尊顕,永安里,0,開邑,0,zhū,zūnxiǎn,yǒng ān lǐ,0,kāi yì,0
00201,OLD,陳,崇振,北活村,0,寗邑,0,chén,chóng zhèn,běi huó cūn,0,níng yì,0
00202,OLD,朱,彰尊,永安里,0,開邑,0,zhū,zhāng zūn,yǒng ān lǐ,0,kāi yì,0
00203,OLD,黃,嘉順,浮石村,0,寕邑,0,huáng,jiā shùn,fúshí cūn,0,níng yì,0
00204,OLD,梁,圖名,塔嶺村,0,會邑,0,liáng,túmíng,tǎ lǐng cūn,0,huì yì,0
00205,OLD,黃,阿進,觀田村,0,寗邑,0,huáng,ā jìn,guān tián cūn,0,níng yì,0
00206,OLD,陳,阿明,鎖籐村,0,寗邑,0,chén,ā míng,suǒ téng cūn,0,níng yì,0
00207,OLD,鄺,阿明,水松朗,0,寗邑,0,kuàng,ā míng,shuǐsōng lǎng,0,níng yì,0
00208,OLD,駱,壬女,湾頭村,0,寗邑,0,luò,rén nǚ,wān tóu cūn,0,níng yì,0
00209,OLD,陳,阿鱗,紫坭坑,0,寗邑,0,chén,ā lín,zǐ ní kēng,0,níng yì,0
00210,OLD,李,承保,鵝洞村,0,寗邑,0,lǐ,chéngbǎo,é dòng cūn,0,níng yì,0
00211,OLD,劉,學曉,橫水村,0,寕邑,0,liú,xué xiǎo,héng shuǐ cūn,0,níng yì,0
00212,OLD,陳,大義,京背村,0,会邑,0,chén,dàyì,jīng bèi cūn,0,huì yì,0
00213,OLD,張,阿寕,沙富村,0,會邑,0,zhāng,ā níng,shā fù cūn,0,huì yì,0
00214,OLD,甄,社女,龍冲村,0,寗邑,0,zhēn,shè nǚ,lóng chōng cūn,0,níng yì,0
00215,OLD,阮,經彥,潭江村,0,會邑,0,ruǎn,jīng yàn,tán jiāng cūn,0,huì yì,0
00216,OLD,關,祥仁,三板歩,0,開邑,0,guān,xiáng rén,sānbǎn bù,0,kāi yì,0
00217,OLD,陸,阿洪,潭江村,0,會邑,0,lù,āhóng,tán jiāng cūn,0,huì yì,0
00218,OLD,余,連表,塘頭村,0,寗邑,0,yú,lián biǎo,táng tóu cūn,0,níng yì,0
00219,OLD,阮,寵偉,長澗*村,0,會邑,0,ruǎn,chǒng wěi,cháng jiàn*cūn,0,huì yì,0
00220,OLD,余,阿壽,0,廣海,寗邑,0,yú,ā shòu,0,guǎng hǎi,níng yì,0
00221,OLD,周,永懿,瀝岐村,0,香邑,0,zhōu,yǒng yì,lì qí cūn,0,xiāng yì,0
00222,OLD,李,阿壽,0,七堡鄉,會邑,0,lǐ,ā shòu,0,qī bǎo xiāng,huì yì,0
00223,OLD,張,阿明,河嶺村,0,會邑,0,zhāng,ā míng,hé lǐng cūn,0,huì yì,0
00224,OLD,譚,思得,嵐厚村,0,開邑,0,tán,sī dé,lán hòu cūn,0,kāi yì,0
00225,OLD,關,甲第,樟村,0,開邑,0,guān,jiǎ dì,zhāng cūn,0,kāi yì,0
00226,OLD,黃,家順,浮石村,0,寗邑,0,huáng,jiā shùn,fúshí cūn,0,níng yì,0
00227,OLD,張,雅會,沙富村,0,會邑,0,zhāng,yǎhuì,shā fù cūn,0,huì yì,0
00228,OLD,譚,文貴,白水村,0,寗邑,0,tán,wén guì,báishuǐ cūn,0,níng yì,0
00229,OLD,楊,阿德,仙洞村,0,會邑,0,yáng,ā dé,xiān dòng cūn,0,huì yì,0
00230,OLD,葉,添益,古灯村,0,恩邑,0,yè,tiān yì,gǔ dēng cūn,0,ēn yì,0
00231,OLD,李,廣和,逕頭村,0,寗邑,0,lǐ,guǎng hé,jìng tóu cūn,0,níng yì,0
00232,OLD,温,光勇,王井頭,0,會邑,0,wēn,guāng yǒng,wáng jǐng tóu,0,huì yì,0
00233,OLD,張,阿效,冲翼村,0,開邑,0,zhāng,ā xiào,chōng yì cūn,0,kāi yì,0
00234,OLD,袁,尚禧,福安村,0,寗邑,0,yuán,shàng xǐ,fú'ān cūn,0,níng yì,0
00235,OLD,梁*,名緒,小澤村,0,會邑,0,liáng*,míng xù,xiǎo zé cūn,0,huì yì,0
00236,OLD,楊,觀華,仙洞村,0,會邑,0,yáng,guān huá,xiān dòng cūn,0,huì yì,0
00237,OLD,阮,阿享,那洲村,0,寗邑,0,ruǎn,ā xiǎng,nà zhōu cūn,0,níng yì,0
00238,OLD,蔡,就寬,李巷村,0,寗邑,0,cài,jiù kuān,lǐ xiàng cūn,0,níng yì,0
00239,OLD,袁,比悅,福安村,0,寗邑,0,yuán,bǐ yuè,fú'ān cūn,0,níng yì,0
00240,OLD,李,雲盛,0,三村鄉,會邑,0,lǐ,yún shèng,0,sān cūnxiāng,huì yì,0
00241,OLD,李,明條,0,筋坑堡,寗邑,0,lǐ,míngtiáo,0,jīn kēng bǎo,níng yì,0
00242,OLD,胡,祖現,0,廣海城,寗邑,0,hú,zǔ xiàn,0,guǎng Hǎichéng,níng yì,0
00243,OLD,余,章*照*,髙嶺村,0,寗邑,0,yú,zhāng*zhào*,gāolǐng cūn,0,níng yì,0
